LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
20883,673.7559793330735
20884,397.6785487255865
20885,585.8363129016025
20886,906.3538919174453
20887,68.58566462300266
20888,294.2901131248513
20889,163.28149256894224
20890,593.0241544299673
20891,716.2992755763349
20892,619.9196165247566
20893,134.37626731444533
20894,359.7180749091285
20895,688.447338009053
20896,489.14146821535775
20897,243.46223048722803
20898,240.6497045401248
20899,389.3396263742797
20900,298.78698808141183
20901,550.8742982973007
20902,412.9890868747565
20903,572.3481643938317
20904,333.5629314271671
20905,353.9944539602972
20906,335.3020619064168
20907,270.3919364884098
20908,575.4760466054863
20909,630.2240067453419
20910,697.094530785406
20911,548.70963327642
20912,501.4432731516948
20913,623.8934778077811
20914,536.2903802038795
20915,745.7661548453741
20916,170.0700238271274
20917,647.3143918569775
20918,343.60702741128966
20919,662.8630455391974
20920,689.8691407923382
20921,492.351961278931
20922,604.5577071050665
20923,352.2818958956017
20924,334.9466114012719
20925,506.3005739470168
20926,527.5377555535257
20927,552.6932100797492
20928,244.47274226469617
20929,621.4005854555086
20930,548.3062704279035
20931,359.19132991484975
20932,133.87270108374824
20933,368.076916626413
20934,230.2044030416359
20935,368.6803478694429
20936,336.3945325313363
20937,630.2240067453419
20938,432.81828477919765
20939,409.9742078106838
20940,665.7294053223602
20941,866.3859873767922
20942,485.7037377864257
20943,221.6080095757657
20944,574.2911104269099
20945,425.4715496924795
20946,319.60954532376445
20947,670.961546226131
20948,631.3698010445539
20949,123.52559725136815
20950,625.0007573781074
20951,622.5211849087366
20952,767.8750093735159
20953,711.6093545305238
20954,567.6663519003664
20955,421.0414686377493
20956,587.9518289307282
20957,662.3357185639346
20958,662.4367666614141
20959,626.7300476731721
20960,136.71729029991712
20961,644.6064452518302
20962,216.27075226540987
20963,527.1148351029032
20964,237.67336581969067
20965,611.6676591905895
20966,631.8548570593573
20967,712.1746324763628
20968,713.8371635428678
20969,512.9834838383002
20970,754.8438140153368
20971,279.09492621117124
20972,241.54973650234908
20973,192.5129740162677
20974,749.2884095775216
20975,427.2693028847411
20976,535.3900827786741
20977,326.4740701642911
20978,226.9464680949208
20979,598.2595520402998
20980,638.338597262852
20981,593.9215951469351
20982,563.9146678435307
20983,722.6564080993766
20984,660.2331157461101
20985,301.2153276602328
20986,514.5914718274593
20987,364.9707114713071
20988,709.1253201459258
20989,601.6851019321441
20990,652.6268800110453
20991,299.26805871301804
20992,704.1091595573025
20993,507.5864655149352
20994,221.4271205906839
20995,560.3005017992971
20996,297.05823479641606
20997,716.1531481091682
20998,427.7327539793072
20999,163.22025661905874
21000,295.34583597997295
21001,631.3698010445539
21002,596.3453996684827
21003,290.8521371246799
21004,441.0099596730205
21005,534.8028878186085
21006,302.3530186555293
21007,629.0193713032281
21008,284.19674988351466
21009,520.7385645241243
21010,635.1822269085991
21011,573.5992429992322
21012,631.8358256955216
21013,289.7373452411991
21014,266.63754123341823
21015,222.97868282704792
21016,255.9448234548184
21017,175.38113032989096
21018,546.4416314688643
21019,241.54973650234908
21020,582.5178180958968
21021,643.8746720872379
21022,567.6663519003664
21023,700.7084746690726
21024,513.1575681948132
21025,415.9414415048252
21026,692.7509397463081
21027,347.3683505517714
21028,713.8371635428678
21029,225.0116946310197
21030,571.2721476337357
21031,629.0265642235663
21032,660.3446592667292
21033,252.83304661417105
21034,311.12150779526723
21035,501.87720076839423
21036,663.3335224923346
21037,641.1416038928539
21038,705.9634349807817
21039,234.5883119804657
21040,833.9623731898306
21041,695.0778380804292
21042,260.81629605228824
21043,404.9916816335887
21044,763.1476242338421
21045,214.17113172165955
21046,175.38113032989096
21047,678.070301845344
21048,317.7677998061505
21049,497.98292219815954
21050,628.8562770494681
21051,158.98772483352087
21052,606.3432103841623
21053,663.2203932995811
21054,339.4691441931289
21055,609.0841176908631
21056,764.4433742352205
21057,241.54973650234908
21058,465.89197351544993
21059,712.7227984268926
21060,263.17943842885126
21061,604.4812944082614
21062,484.1018606550842
21063,226.9464680949208
21064,567.6663519003664
21065,253.41039474099304
21066,254.69413524546945
21067,697.6279593219261
21068,583.2631767040048
21069,499.6527593892759
21070,572.5892711922669
21071,405.2591511792736
21072,434.15029182894045
21073,344.57913580683186
21074,418.45683715011086
21075,657.7093660403725
21076,558.0107813009593
21077,325.3244440616572
21078,352.9924506738117
21079,329.51884275886624
21080,123.1729381742683
21081,337.3562504862798
21082,263.3406069224559
21083,517.591891097986
21084,866.3859873767922
21085,558.1271983730419
21086,565.5279942160462
21087,173.93109516246935
21088,335.6614518094963
21089,719.8450445748883
21090,734.9239939874751
21091,640.5173897892507
21092,748.5999708316128
21093,690.0581804582633
21094,298.78698808141183
21095,158.15735790881584
21096,163.28149256894224
21097,184.27114046527808
21098,186.69839999747327
21099,711.5002043123201
21100,335.3020619064168
21101,638.2593277166136
21102,690.0581804582633
21103,618.655338633554
21104,497.7913525815198
21105,247.9135942438239
21106,662.8630455391974
21107,472.2348021343975
21108,381.6309544067652
21109,102.04057057848252
21110,158.78686365842324
21111,125.67863484291136
21112,567.6663519003664
21113,396.4009530354537
21114,290.8521371246799
21115,546.2315075305537
21116,518.2981917175986
21117,431.5742116236509
21118,361.55865444961046
21119,175.58611304699747
21120,459.66306646545246
21121,198.059368436454
21122,227.3065033817861
21123,718.3590228723538
21124,560.4533579694986
21125,381.6309544067652
21126,584.2497303185065
21127,265.211172868329
21128,236.28512348734608
21129,617.3374950887162
21130,643.1194195030748
21131,545.5830770882485
21132,289.7959644162028
21133,172.16947359021586
21134,613.5353191170418
21135,386.06128220300377
21136,590.0495281509966
21137,284.6346938671323
21138,192.23949719903928
21139,515.0934497123526
21140,335.52856681015976
21141,513.6161887750301
21142,109.19050313865064
21143,678.8794880072307
21144,789.8791449587352
21145,518.4307517089733
21146,226.9464680949208
21147,525.444335969233
21148,300.9367245589864
21149,438.9496274617129
21150,373.6969250436152
21151,711.1315680064554
21152,369.1075847244412
21153,756.0831732500774
21154,723.156817204474
21155,537.9752995044807
21156,539.2495645303369
21157,549.2096025448918
21158,499.7379603914139
21159,428.950725227208
21160,525.0044446479524
21161,226.9464680949208
21162,232.8112234697924
21163,322.91646291987047
21164,399.8946572421464
21165,560.7236845292675
21166,779.1950474187328
21167,381.6309544067652
21168,25.694423053444105
21169,318.2013477097864
21170,219.91619184546607
21171,690.0581804582633
21172,678.9544319108484
21173,135.2378456108359
21174,634.0638646779938
21175,572.7314076151508
21176,690.4973893572641
21177,704.4839013933811
21178,334.0562575216979
21179,798.6675306084549
21180,356.1833848982817
21181,294.3474704556484
21182,223.7401221957166
21183,154.95796333145873
21184,337.3562504862798
21185,307.694890762129
21186,629.0193713032281
21187,674.8717631904271
21188,230.2044030416359
21189,226.9464680949208
21190,662.8630455391974
21191,144.90235299724546
21192,348.1315936815556
21193,413.6554031549365
21194,187.9605240740929
21195,500.5141726940455
21196,623.5757693376827
21197,682.6863733443934
21198,288.67925759974764
21199,420.8309787701229
21200,722.7809494951198
21201,215.02112032114772
21202,711.1315680064554
21203,598.2958847348441
21204,545.0367816367645
21205,570.2330368397345
21206,380.4499237800846
21207,655.0146187729906
21208,245.4565591373448
21209,391.2874569243589
21210,765.0413863742966
21211,679.2916543049254
21212,752.0341984852928
21213,139.53467967187086
21214,584.2497303185065
21215,37.02162462437767
21216,411.2180433963494
21217,419.9001845974683
21218,454.8044387220325
21219,489.14146821535775
21220,786.4486819768824
21221,184.21835885712207
21222,711.0740246112412
21223,742.7631245434966
21224,414.06800039470863
21225,670.4880506515921
21226,679.1382744362082
21227,558.4827492831092
21228,276.0750875795384
21229,175.38113032989096
21230,175.49122032799153
21231,215.85672987690523
21232,398.82467081138174
21233,294.13496672278904
21234,572.3481643938317
21235,307.42723507284626
21236,690.4466823134853
21237,540.6373782908674
21238,373.00289616299386
21239,415.9414415048252
21240,604.5577071050665
21241,221.18655497043653
21242,633.8722955080298
21243,548.5408095682126
21244,296.52894210080524
21245,223.77307155665844
21246,250.54305978846256
21247,219.6042914622788
21248,649.640884650429
21249,570.8239369404795
21250,412.636169352959
21251,273.6885836250427
21252,233.5475224219149
21253,685.635731461317
21254,254.69413524546945
21255,657.4518580789208
21256,594.6620493215473
21257,345.72872679396374
21258,265.82078009226825
21259,539.5514168788411
21260,498.46823712862505
21261,527.1148351029032
21262,627.2693189061962
21263,563.9146678435307
21264,373.02864673699895
21265,235.011775686046
21266,466.55318823137486
21267,608.7103647141148
21268,296.60151058155805
21269,279.5430861783105
21270,616.4928125874537
21271,302.3530186555293
21272,700.7084746690726
21273,206.7000298236765
21274,342.50102459972186
21275,428.950725227208
21276,126.52947470991856
21277,610.4884319568343
21278,143.22849564220104
21279,209.2812807249289
21280,326.0438593911245
21281,866.3859873767922
21282,607.7268868364175
21283,413.58884326304656
21284,540.4754433524726
21285,337.80621411395333
21286,313.63263988569963
21287,704.151667015016
21288,274.3519903558844
21289,501.4432731516948
21290,243.46223048722803
21291,314.2112244151904
21292,227.91266807129716
21293,523.7078966092959
21294,109.19050313865064
21295,228.86753881568237
21296,703.2456033219225
21297,488.83631147392
21298,574.9070376670874
21299,382.3627710380519
21300,258.2823818172503
21301,500.5141726940455
21302,308.713015437044
21303,384.0888871895275
21304,313.9693191597584
21305,571.1829938522492
21306,141.93948504577517
21307,574.1192056663966
21308,272.11756427696776
21309,763.9259542107302
21310,686.694309452537
21311,567.6663519003664
21312,435.6622155481104
21313,524.3887408985582
21314,227.91266807129716
21315,604.5577071050665
21316,296.18789029980394
21317,266.9270218506054
21318,335.66830422951153
21319,464.3211043328033
21320,594.2421197642025
21321,527.5377555535257
21322,440.41725203919657
21323,507.4608643290727
21324,684.4960889779089
21325,524.3887408985582
21326,782.2132937038699
21327,474.5417870427995
21328,194.1128018417125
21329,556.8357488458029
21330,706.8946081589753
21331,782.8834565872877
21332,660.9678852691785
21333,629.0193713032281
21334,119.10352328635996
21335,372.3343779068707
21336,575.4760466054863
21337,618.1738328068053
21338,527.1148351029032
21339,386.06128220300377
21340,688.447338009053
21341,548.70963327642
21342,586.1563794813591
21343,622.6298475282138
21344,166.94006250144744
21345,459.4060392029884
21346,208.7880794053144
21347,275.444246951802
21348,446.71776175782674
21349,546.78575444513
21350,322.91646291987047
21351,467.590059238622
21352,350.54248606283954
21353,297.54376082585384
21354,667.8665138626394
21355,631.8998608234343
21356,246.1824562407683
21357,558.0107813009593
21358,168.27555099450873
21359,561.1611294857256
21360,441.0099596730205
21361,671.2739526373747
21362,763.7817456599338
21363,596.3453996684827
21364,43.88055814819532
21365,254.88223469939345
21366,643.5339574941805
21367,688.447338009053
21368,416.8406472951943
21369,258.24970060570087
21370,601.327413406937
21371,560.3005017992971
21372,198.7714156507446
21373,330.5022347259038
21374,275.94310098003626
21375,567.2877542981643
21376,641.5071520294734
21377,462.02590770826737
21378,547.3164350728869
21379,146.27613167397607
21380,535.9754794033928
21381,701.8798470934186
21382,593.8093309992884
21383,339.4817830309641
21384,783.7535206028973
21385,636.2263695070005
21386,546.2762617465255
21387,256.04593774438115
21388,231.3376059578336
21389,598.8202688970506
21390,561.6041924560499
21391,378.78038132992594
21392,501.5232672800842
21393,345.72872679396374
21394,102.04057057848252
21395,366.5616125139478
21396,663.3276065435199
21397,115.96656819707188
21398,689.8691407923382
21399,644.5314472753836
21400,486.86063840383287
21401,544.2254052136801
21402,233.5324038321899
21403,537.9629851869165
21404,561.6041924560499
21405,602.1941037942803
21406,677.1124981958446
21407,217.36859369975932
21408,647.7592755722773
21409,356.610781886432
21410,166.74617573740653
21411,545.1264254773437
21412,387.1884511962044
21413,331.2679423082165
21414,550.0390333244098
21415,301.7715280148801
21416,615.2777229531439
21417,274.04069461626005
21418,681.3322014164441
21419,592.2251291240312
21420,215.54843191995263
21421,325.18175451218826
21422,849.2049528206471
21423,528.2240390962644
21424,571.1829938522492
21425,690.0581804582633
21426,339.05900936844216
21427,126.52947470991856
21428,562.8530412746597
21429,534.1204828956065
21430,388.6483959150404
21431,683.5912263647413
21432,562.362331752792
21433,420.5640299970474
21434,395.9017635133045
21435,250.54305978846256
21436,640.8204778272608
21437,177.94624663782832
21438,668.4792416920466
21439,242.5971232228037
21440,594.6620493215473
21441,421.0414686377493
21442,593.0241544299673
21443,544.4571885327304
21444,566.1209686178263
21445,571.1829938522492
21446,224.54507181995987
21447,432.0071308922947
21448,600.6065588983708
21449,521.8490714093099
21450,299.84207673287784
21451,306.77255283154506
21452,514.5914718274593
21453,663.8203315916962
21454,666.3390467341054
21455,597.624171496847
21456,604.5577071050665
21457,266.2850804699886
21458,513.626664100447
21459,185.1140529402322
21460,400.5945665339445
21461,345.72872679396374
21462,710.9904896283638
21463,565.5279942160462
21464,477.3435373410714
21465,242.79984502501583
21466,533.0192998068363
21467,543.281004283245
21468,471.42680293071305
